  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.1890460e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.5888546e+01	   1.3672519e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7254395e+02	   1.9386365e+02	  -1.0000000e+00	  -1.0000000e+00	   2.1299043e+02	  -1.0000000e+00	   2.2062291e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4357679e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.5898546e+01	   7.1647523e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0853793e+02	   1.0990110e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2380288e+02	  -1.0000000e+00	   1.5580887e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1460186e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3779720e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0517203e+01	  -1.0000000e+00	   2.1014545e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4147636e+01	   5.5467326e+01	  -1.0000000e+00	  -1.0000000e+00	   7.4594113e+01	  -1.0000000e+00	   8.2226588e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0518048e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0379092e+02	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6967947e+02	   1.7542844e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1231885e+02	   2.1368202e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2758380e+02	  -1.0000000e+00	   2.5958979e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.1838278e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.5546403e+01	  -1.0000000e+00	   9.9448183e+01	  -1.0000000e+00	   1.3145418e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9024716e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0258601e+01	  -1.0000000e+00	   5.7489771e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.3391692e+01	   4.4711382e+01	  -1.0000000e+00	  -1.0000000e+00	   6.3838169e+01	  -1.0000000e+00	   7.1470644e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   9.4424531e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2944273e+01	   5.7489771e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.8763035e+01	   9.0082725e+01	  -1.0000000e+00	  -1.0000000e+00	   1.0920951e+02	  -1.0000000e+00	   1.1684199e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3979587e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8744886e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6890404e+01	   2.4194179e+01	  -1.0000000e+00	  -1.0000000e+00	   4.3320966e+01	  -1.0000000e+00	   5.0953441e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.3907328e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6900404e+01	   3.8263574e+01	  -1.0000000e+00	  -1.0000000e+00	   5.2165354e+01	  -1.0000000e+00	   8.4171348e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4296433e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4311792e+01	   6.6317786e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2511077e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4311792e+01	   6.6317786e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.2511077e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8445202e+01	   1.3631702e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7571989e+01	  -1.0000000e+00	   4.5204464e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.8158351e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
